filename,label
DE_LY_Arm_2016-05.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_003.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_018.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_026.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_045.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_060.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_071.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_073.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_082.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_128.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_137.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_140.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_141.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_142.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_169.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_183.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_188.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_190.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_195.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_208.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_221.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_239.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_241.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_279.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_282.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_285.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_299.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_308.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_328.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_331.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_350.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_355.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_360.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_363.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_366.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_376.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_386.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_398.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_399.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_429.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_435.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_447.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_467.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_470.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_480.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_490.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_505.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_509.png,DE_LY_Arm_2016-05
DE_LY_Arm_2016-05_516.png,DE_LY_Arm_2016-05
